YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,12,13,14,772.03,33.61,10.32,24.05,96.6,3.68,21.96
2024,12,13,15,641.45,33.04,10.1,24.46,96.55,3.32,21.57
2024,12,13,16,425.88,31.96,10.1,26.02,96.53,2.88,21.03
2024,12,13,17,250.18,30.62,11.01,29.83,96.55,2.18,20.82
2024,12,13,18,80.57,28.21,14.34,42.88,96.61,1.1,21.28
2024,12,13,19,0.0,25.13,12.57,45.72,96.68,1.07,18.85
2024,12,13,20,0.0,23.64,12.08,48.33,96.75,1.16,17.86
2024,12,13,21,0.0,22.53,12.12,51.78,96.8,1.22,17.33
2024,12,13,22,0.0,21.54,12.23,55.37,96.82,1.24,16.88
2024,12,13,23,0.0,20.61,12.38,59.19,96.81,1.24,16.49
2024,12,14,0,0.0,19.75,12.49,62.8,96.78,1.23,16.12
2024,12,14,1,0.0,19.01,12.52,65.95,96.74,1.24,15.77
2024,12,14,2,0.0,18.4,12.49,68.36,96.74,1.22,15.45
2024,12,14,3,0.0,17.91,12.38,69.91,96.75,1.15,15.14
2024,12,14,4,0.0,17.43,12.22,71.39,96.79,1.09,14.82
2024,12,14,5,86.6,18.31,12.87,70.51,96.85,1.04,15.59
2024,12,14,6,290.3,21.36,12.63,57.42,96.9,2.09,16.99
2024,12,14,7,511.9,24.6,13.05,48.51,96.95,1.45,18.82
2024,12,14,8,713.25,29.45,11.42,32.8,96.99,1.32,20.43
2024,12,14,9,890.8,31.4,11.32,29.14,97.01,2.6,21.36
2024,12,14,10,1009.0,32.78,11.22,26.79,96.98,2.89,22.0
2024,12,14,11,1065.3,33.88,11.37,25.41,96.94,3.2,22.62
2024,12,14,12,1047.28,34.74,11.19,23.93,96.88,3.26,22.96
2024,12,14,13,954.42,35.16,10.84,22.85,96.81,3.12,23.0
2024,12,14,14,602.78,34.96,10.68,22.84,96.74,2.84,22.82
2024,12,14,15,489.17,34.63,10.15,22.47,96.69,2.67,22.39
2024,12,14,16,306.15,33.72,10.3,23.87,96.66,2.36,22.01
2024,12,14,17,171.15,32.5,10.83,26.5,96.68,1.89,21.67
2024,12,14,18,56.58,29.95,14.68,39.62,96.73,0.99,22.32
2024,12,14,19,0.0,26.8,12.86,42.12,96.79,1.11,19.83
2024,12,14,20,0.0,25.12,12.38,45.1,96.85,1.39,18.75
2024,12,14,21,0.0,23.92,12.22,48.02,96.9,1.67,18.07
2024,12,14,22,0.0,22.86,11.84,49.87,96.92,1.7,17.35
2024,12,14,23,0.0,22.51,11.53,49.92,96.92,1.58,17.02
2024,12,15,0,0.0,21.58,11.22,51.74,96.88,1.37,16.4
2024,12,15,1,0.0,20.83,10.87,52.98,96.86,1.27,15.85
2024,12,15,2,0.0,20.25,10.57,53.73,96.85,1.25,15.41
2024,12,15,3,0.0,19.68,10.29,54.67,96.87,1.28,14.98
2024,12,15,4,0.0,19.08,10.08,55.93,96.91,1.41,14.58
2024,12,15,5,84.0,19.89,10.55,54.88,96.97,1.91,15.22
2024,12,15,6,287.23,22.95,10.82,46.24,97.03,3.43,16.89
2024,12,15,7,508.38,26.07,11.26,39.53,97.07,3.01,18.67
2024,12,15,8,715.4,30.41,8.87,26.17,97.1,1.84,19.64
2024,12,15,9,887.15,32.66,8.51,22.47,97.1,0.79,20.58
2024,12,15,10,1009.25,34.16,9.36,21.86,97.08,1.26,21.76
2024,12,15,11,1073.68,35.27,9.68,21.01,97.03,1.71,22.48
2024,12,15,12,1075.95,36.08,10.09,20.64,96.95,1.88,23.09
2024,12,15,13,1013.35,36.55,10.25,20.36,96.87,1.94,23.4
2024,12,15,14,893.03,36.56,10.27,20.36,96.83,1.89,23.42
2024,12,15,15,719.0,36.24,10.57,21.14,96.78,1.73,23.4
2024,12,15,16,518.2,35.61,10.44,21.7,96.76,1.44,23.02
2024,12,15,17,298.55,34.61,10.95,23.74,96.76,0.97,22.78
2024,12,15,18,94.57,33.17,12.17,28.22,96.81,0.47,22.67
2024,12,15,19,0.0,30.98,12.52,32.37,96.85,0.58,21.75
2024,12,15,20,0.0,28.84,12.22,35.88,96.89,0.97,20.53
2024,12,15,21,0.0,26.48,12.29,41.42,96.94,1.13,19.38
2024,12,15,22,0.0,24.85,12.04,44.85,96.96,1.3,18.44
2024,12,15,23,0.0,23.94,11.98,47.11,96.97,1.75,17.96
2024,12,16,0,0.0,23.21,12.56,51.08,96.99,2.5,17.89
2024,12,16,1,0.0,22.5,13.65,57.29,97.0,3.31,18.08
2024,12,16,2,0.0,21.78,14.79,64.41,97.01,3.48,18.29
2024,12,16,3,0.0,21.2,15.82,71.28,97.05,3.31,18.51
2024,12,16,4,0.0,20.68,16.23,75.53,97.09,2.91,18.45
2024,12,16,5,81.65,21.07,16.12,73.23,97.15,3.09,18.6
2024,12,16,6,282.33,23.34,15.83,62.63,97.21,3.45,19.59
2024,12,16,7,501.25,26.59,15.74,51.26,97.24,3.94,21.17
2024,12,16,8,705.95,29.95,15.39,41.22,97.25,4.79,22.67
2024,12,16,9,876.85,32.24,15.36,36.14,97.22,4.74,23.8
2024,12,16,10,1000.35,34.01,15.46,32.94,97.18,4.48,24.74
2024,12,16,11,1065.05,35.43,15.54,30.61,97.09,4.12,25.48
2024,12,16,12,1066.53,36.49,15.51,28.82,96.98,3.7,26.0
2024,12,16,13,1005.7,37.29,15.17,26.98,96.88,3.36,26.23
2024,12,16,14,883.05,37.54,14.99,26.33,96.79,3.07,26.26
2024,12,16,15,715.67,37.42,14.76,26.1,96.72,2.88,26.09
2024,12,16,16,512.15,36.76,14.51,26.6,96.67,2.72,25.64
2024,12,16,17,293.38,35.52,15.04,29.5,96.65,2.44,25.28
2024,12,16,18,92.8,32.98,17.46,39.77,96.68,1.57,25.22
2024,12,16,19,0.0,29.41,16.43,45.64,96.71,1.18,22.92
2024,12,16,20,0.0,28.22,15.73,46.67,96.74,1.4,21.97
2024,12,16,21,0.0,27.43,15.45,47.96,96.76,1.72,21.44
2024,12,16,22,0.0,26.85,15.17,48.71,96.75,2.24,21.01
2024,12,16,23,0.0,26.48,14.89,48.88,96.73,3.06,20.68
2024,12,17,0,0.0,25.88,14.66,49.93,96.69,3.9,20.27
2024,12,17,1,0.0,24.81,14.62,53.05,96.65,4.33,19.71
2024,12,17,2,0.0,23.5,14.71,57.69,96.62,4.61,19.11
2024,12,17,3,0.0,22.38,14.86,62.36,96.63,4.74,18.62
2024,12,17,4,0.0,21.75,14.98,65.3,96.67,4.41,18.36
2024,12,17,5,60.7,21.81,15.12,65.62,96.72,4.3,18.46
2024,12,17,6,204.55,23.66,15.4,59.73,96.76,4.65,19.53
2024,12,17,7,381.88,26.54,15.74,51.43,96.78,5.09,21.14
2024,12,17,8,583.28,29.31,16.16,44.97,96.79,5.13,22.73
2024,12,17,9,712.2,31.33,15.9,39.39,96.79,5.25,23.62
2024,12,17,10,835.4,32.3,15.67,36.74,96.79,5.19,23.98
2024,12,17,11,835.9,32.3,16.11,37.78,96.77,5.11,24.2
2024,12,17,12,788.67,30.78,17.11,43.91,96.76,4.91,23.95
2024,12,17,13,691.92,29.67,17.77,48.76,96.74,4.36,23.72
2024,12,17,14,555.75,29.97,17.33,46.65,96.7,3.86,23.65
2024,12,17,15,514.03,30.87,15.53,39.58,96.65,3.56,23.2
2024,12,17,16,361.75,31.35,13.21,33.19,96.6,3.41,22.28
2024,12,17,17,213.95,31.14,11.66,30.33,96.61,3.51,21.4
2024,12,17,18,77.88,28.79,12.08,35.82,96.66,2.92,20.43
2024,12,17,19,0.0,25.44,10.5,39.34,96.76,3.12,17.97
2024,12,17,20,0.0,23.49,8.4,38.23,96.85,3.97,15.95
2024,12,17,21,0.0,21.97,6.78,37.39,96.93,4.07,14.38
2024,12,17,22,0.0,20.64,5.87,38.04,96.97,4.16,13.26
2024,12,17,23,0.0,19.31,5.6,40.55,96.98,3.81,12.45
2024,12,18,0,0.0,18.05,5.76,44.39,96.96,3.4,11.9
2024,12,18,1,0.0,16.91,6.03,48.59,96.95,3.32,11.47
2024,12,18,2,0.0,16.01,6.34,52.58,96.99,3.34,11.18
2024,12,18,3,0.0,15.22,6.89,57.49,97.04,3.18,11.05
2024,12,18,4,0.0,14.66,8.02,64.47,97.12,3.04,11.34
2024,12,18,5,90.82,15.24,9.82,70.02,97.19,3.69,12.53
2024,12,18,6,298.52,17.56,11.9,69.3,97.25,4.95,14.73
2024,12,18,7,514.88,20.19,11.84,58.56,97.29,5.73,16.02
2024,12,18,8,721.15,22.26,10.67,47.73,97.32,5.96,16.46
2024,12,18,9,912.15,24.11,9.58,39.7,97.33,5.97,16.85
2024,12,18,10,1046.12,25.86,8.5,33.21,97.35,5.98,17.18
2024,12,18,11,1116.05,27.38,7.57,28.49,97.34,6.03,17.48
2024,12,18,12,1120.85,28.6,6.65,24.94,97.3,6.08,17.62
2024,12,18,13,1062.35,29.45,5.41,21.81,97.25,6.15,17.43
2024,12,18,14,943.72,29.9,3.69,18.82,97.2,6.23,16.8
2024,12,18,15,772.88,29.71,2.15,17.08,97.15,6.29,15.93
2024,12,18,16,564.1,28.86,1.2,16.76,97.12,6.26,15.03
2024,12,18,17,333.5,27.32,1.48,18.68,97.15,6.09,14.4
2024,12,18,18,115.0,25.0,2.64,23.31,97.23,5.46,13.82
2024,12,18,19,0.0,22.19,4.21,30.83,97.32,4.96,13.2
2024,12,18,20,0.0,20.25,5.63,38.29,97.41,5.7,12.94
2024,12,18,21,0.0,18.33,6.48,45.77,97.48,6.04,12.4
2024,12,18,22,0.0,17.01,7.33,52.74,97.54,5.68,12.17
2024,12,18,23,0.0,15.82,8.12,60.03,97.57,5.07,11.97
2024,12,19,0,0.0,14.63,8.8,67.89,97.58,4.62,11.71
2024,12,19,1,0.0,13.8,9.4,74.68,97.55,4.17,11.6
2024,12,19,2,0.0,13.23,9.74,79.22,97.53,3.86,11.48
2024,12,19,3,0.0,12.8,9.88,82.23,97.54,3.61,11.34
2024,12,19,4,0.0,12.48,9.91,84.22,97.58,3.24,11.19
2024,12,19,5,88.72,12.99,9.95,81.61,97.64,3.43,11.47
2024,12,19,6,295.33,15.69,9.68,67.33,97.69,4.28,12.68
2024,12,19,7,516.55,18.33,9.1,54.76,97.72,4.44,13.71
2024,12,19,8,720.92,20.73,8.42,45.06,97.72,3.81,14.57
2024,12,19,9,911.45,23.15,7.73,37.1,97.68,3.11,15.44
2024,12,19,10,1042.68,25.44,6.93,30.6,97.62,2.63,16.18
2024,12,19,11,1110.1,27.41,6.13,25.78,97.54,2.41,16.77
2024,12,19,12,1112.43,28.92,5.53,22.65,97.43,2.42,17.23
2024,12,19,13,1050.9,29.99,5.08,20.65,97.33,2.52,17.54
2024,12,19,14,929.62,30.49,4.8,19.66,97.24,2.62,17.64
2024,12,19,15,758.15,30.65,4.25,18.76,97.16,2.7,17.45
2024,12,19,16,550.4,30.19,3.7,18.53,97.11,2.79,16.95
2024,12,19,17,323.83,29.03,3.8,19.96,97.11,2.75,16.42
2024,12,19,18,111.15,26.41,7.11,29.47,97.13,1.61,16.76
2024,12,19,19,0.0,22.41,6.55,35.97,97.15,1.25,14.48
2024,12,19,20,0.0,21.11,6.2,37.96,97.18,1.73,13.65
2024,12,19,21,0.0,20.46,6.68,40.75,97.21,3.26,13.57
2024,12,19,22,0.0,19.11,7.64,47.26,97.22,4.19,13.38
2024,12,19,23,0.0,17.87,8.35,53.57,97.2,3.87,13.11
2024,12,20,0,0.0,17.03,8.63,57.59,97.18,3.26,12.83
2024,12,20,1,0.0,16.31,8.78,60.86,97.16,2.33,12.55
2024,12,20,2,0.0,15.4,8.92,65.12,97.15,1.74,12.16
2024,12,20,3,0.0,14.49,9.07,69.8,97.15,1.43,11.78
2024,12,20,4,0.0,13.63,9.21,74.52,97.17,1.12,11.42
2024,12,20,5,83.43,14.32,9.38,72.04,97.21,1.62,11.85
2024,12,20,6,290.27,16.81,9.34,61.27,97.24,1.97,13.08
2024,12,20,7,513.47,19.67,9.05,50.19,97.25,0.94,14.36
2024,12,20,8,722.03,22.53,8.67,41.08,97.25,0.83,15.6
2024,12,20,9,896.25,25.18,8.28,34.05,97.22,0.91,16.73
2024,12,20,10,1022.0,27.65,7.78,28.45,97.14,1.16,17.72
2024,12,20,11,1089.3,29.3,7.83,25.98,97.04,1.39,18.57
2024,12,20,12,1091.85,30.53,7.92,24.36,96.93,1.63,19.23
2024,12,20,13,1031.97,31.46,7.97,23.18,96.84,1.86,19.71
2024,12,20,14,914.05,31.87,8.01,22.69,96.77,2.16,19.94
2024,12,20,15,743.72,31.84,8.03,22.75,96.71,2.35,19.94
2024,12,20,16,537.9,31.38,7.61,22.7,96.66,2.36,19.49
2024,12,20,17,315.05,30.4,7.52,23.87,96.66,2.15,18.96
2024,12,20,18,107.68,28.28,10.09,32.35,96.7,1.11,19.19
2024,12,20,19,0.0,26.03,9.46,35.28,96.72,0.88,17.75
2024,12,20,20,0.0,25.42,8.52,34.26,96.76,0.86,16.97
2024,12,20,21,0.0,24.49,8.39,35.87,96.77,0.91,16.44
2024,12,20,22,0.0,23.2,8.49,39.04,96.77,1.04,15.85
2024,12,20,23,0.0,21.77,8.65,43.05,96.76,1.13,15.21
2024,12,21,0,0.0,20.53,8.81,46.95,96.73,1.14,14.67
2024,12,21,1,0.0,19.68,8.99,50.01,96.7,1.11,14.33
2024,12,21,2,0.0,19.21,9.17,52.1,96.68,1.07,14.19
2024,12,21,3,0.0,18.99,9.25,53.1,96.68,0.96,14.12
2024,12,21,4,0.0,18.68,9.29,54.3,96.71,0.79,13.98
2024,12,21,5,80.9,18.62,10.45,58.97,96.74,0.71,14.54
2024,12,21,6,287.0,20.89,10.22,50.37,96.78,1.52,15.55
2024,12,21,7,511.0,23.9,10.12,41.64,96.8,1.65,17.01
2024,12,21,8,721.0,28.77,8.33,27.74,96.81,1.85,18.55
2024,12,21,9,896.92,31.46,7.56,22.53,96.79,2.27,19.51
2024,12,21,10,1024.65,33.08,7.1,19.91,96.75,2.69,20.09
2024,12,21,11,1091.9,34.28,7.12,18.67,96.7,3.23,20.7
2024,12,21,12,1089.0,35.16,6.67,17.22,96.63,3.74,20.91
2024,12,21,13,1008.42,35.69,6.12,16.11,96.55,4.16,20.9
2024,12,21,14,830.08,35.85,6.07,15.9,96.47,4.52,20.96
2024,12,21,15,699.78,35.44,5.79,15.96,96.41,4.95,20.61
2024,12,21,16,500.77,34.13,6.0,17.42,96.4,5.21,20.07
2024,12,21,17,293.3,32.2,6.21,19.67,96.45,4.78,19.21
2024,12,21,18,101.32,29.4,7.69,25.64,96.5,2.92,18.55
2024,12,21,19,0.0,25.25,7.21,31.71,96.53,1.69,16.23
2024,12,21,20,0.0,23.4,6.4,33.52,96.58,1.69,14.9
2024,12,21,21,0.0,21.9,5.75,35.14,96.61,1.63,13.83
2024,12,21,22,0.0,20.32,5.42,37.82,96.63,1.54,12.87
2024,12,21,23,0.0,19.04,5.55,41.3,96.64,1.65,12.29
2024,12,22,0,0.0,17.95,6.32,46.61,96.61,1.82,12.14
2024,12,22,1,0.0,16.93,8.11,56.15,96.56,1.79,12.52
2024,12,22,2,0.0,16.08,10.51,69.51,96.53,1.65,13.3
2024,12,22,3,0.0,15.42,12.21,81.09,96.52,1.48,13.82
2024,12,22,4,0.0,14.88,12.7,86.69,96.53,1.2,13.79
2024,12,22,5,75.65,15.94,12.86,81.87,96.57,1.19,14.4
2024,12,22,6,280.2,19.08,12.43,65.29,96.61,1.6,15.76
2024,12,22,7,509.45,22.92,10.09,44.33,96.64,1.7,16.51
2024,12,22,8,724.58,26.52,5.81,26.6,96.65,3.36,16.17
2024,12,22,9,904.15,28.13,4.9,22.71,96.65,4.16,16.52
2024,12,22,10,1033.8,29.44,4.18,20.03,96.61,4.65,16.81
2024,12,22,11,1106.3,30.49,3.3,17.72,96.56,4.98,16.89
2024,12,22,12,1107.72,31.36,2.36,15.74,96.48,5.24,16.86
2024,12,22,13,1049.18,31.89,1.87,14.74,96.4,5.37,16.88
2024,12,22,14,929.17,31.9,1.48,14.33,96.32,5.4,16.69
2024,12,22,15,756.2,31.61,1.04,14.12,96.23,5.29,16.32
2024,12,22,16,549.97,30.8,0.67,14.4,96.17,5.17,15.73
2024,12,22,17,314.1,29.35,0.58,15.57,96.16,4.89,14.96
2024,12,22,18,102.82,26.66,2.39,20.86,96.2,3.26,14.52
2024,12,22,19,0.0,22.35,2.97,28.2,96.23,1.71,12.66
2024,12,22,20,0.0,20.87,2.87,30.57,96.27,1.57,11.87
2024,12,22,21,0.0,19.77,2.98,32.99,96.29,1.42,11.38
2024,12,22,22,0.0,18.69,3.09,35.57,96.27,1.35,10.89
2024,12,22,23,0.0,17.75,3.15,37.87,96.23,1.4,10.45
2024,12,23,0,0.0,16.84,3.15,40.09,96.18,1.54,10.0
2024,12,23,1,0.0,16.73,3.21,40.44,96.15,2.25,9.97
2024,12,23,2,0.0,16.48,3.54,42.0,96.18,3.62,10.01
2024,12,23,3,0.0,15.41,4.52,48.15,96.22,4.27,9.96
2024,12,23,4,0.0,14.12,6.3,59.25,96.3,5.26,10.21
2024,12,23,5,80.38,13.24,7.7,68.96,96.39,5.65,10.47
2024,12,23,6,290.8,13.77,7.68,66.58,96.48,6.41,10.73
2024,12,23,7,520.8,15.14,6.8,57.32,96.56,6.36,10.97
2024,12,23,8,738.5,16.76,5.27,46.54,96.62,6.22,11.02
2024,12,23,9,918.2,18.47,2.94,35.48,96.66,6.12,10.7
2024,12,23,10,1057.9,20.2,0.97,27.69,96.67,6.16,10.58
2024,12,23,11,1125.4,21.68,-0.53,22.65,96.66,6.3,10.57
2024,12,23,12,1126.2,22.71,-1.36,19.98,96.63,6.37,10.68
2024,12,23,13,1052.72,23.3,-1.28,19.38,96.6,6.27,11.01
2024,12,23,14,935.62,23.35,-0.38,20.66,96.56,6.21,11.48
2024,12,23,15,766.83,23.04,-0.05,21.59,96.54,6.35,11.49
2024,12,23,16,561.3,22.14,0.2,23.22,96.55,6.38,11.17
2024,12,23,17,332.52,20.81,0.51,25.77,96.62,6.16,10.66
2024,12,23,18,118.8,19.11,0.9,29.43,96.71,5.39,10.01
2024,12,23,19,0.0,17.17,1.36,34.38,96.8,3.94,9.26
2024,12,23,20,0.0,16.09,1.71,37.79,96.88,3.57,8.9
2024,12,23,21,0.0,15.24,2.01,40.73,96.93,3.36,8.62
2024,12,23,22,0.0,14.58,2.37,43.62,96.95,3.34,8.48
2024,12,23,23,0.0,13.86,2.88,47.37,96.96,3.29,8.37
2024,12,24,0,0.0,13.25,3.33,50.92,96.95,3.42,8.29
2024,12,24,1,0.0,12.64,3.57,53.83,96.94,3.88,8.11
2024,12,24,2,0.0,11.43,3.77,59.1,96.93,3.36,7.6
2024,12,24,3,0.0,10.33,3.98,64.59,96.95,2.87,7.15
2024,12,24,4,0.0,9.43,4.18,69.57,97.01,2.62,6.8
2024,12,24,5,83.12,9.62,4.35,69.53,97.1,3.18,6.98
2024,12,24,6,298.2,12.05,3.96,57.55,97.2,4.18,8.01
2024,12,24,7,527.72,14.7,2.81,44.65,97.29,4.13,8.76
2024,12,24,8,741.25,17.06,1.97,36.17,97.34,3.86,9.51
2024,12,24,9,919.5,19.32,1.91,31.25,97.35,3.85,10.61
2024,12,24,10,1047.72,21.47,2.62,28.75,97.33,3.96,12.04
2024,12,24,11,1115.45,23.41,3.64,27.49,97.28,4.1,13.52
2024,12,24,12,1118.1,25.0,4.32,26.24,97.2,4.12,14.66
2024,12,24,13,1057.8,26.28,4.66,24.9,97.14,4.12,15.47
2024,12,24,14,936.83,27.05,5.06,24.43,97.09,4.08,16.05
2024,12,24,15,765.0,27.29,5.44,24.76,97.06,4.06,16.36
2024,12,24,16,557.38,27.11,5.35,24.85,97.04,3.96,16.23
2024,12,24,17,332.0,26.24,5.36,26.17,97.08,3.68,15.8
2024,12,24,18,121.0,24.19,6.56,32.2,97.14,2.39,15.38
2024,12,24,19,0.0,20.27,6.96,42.08,97.21,1.41,13.62
2024,12,24,20,0.0,19.24,6.93,44.68,97.27,1.63,13.08
2024,12,24,21,0.0,18.56,7.12,47.22,97.31,1.79,12.84
2024,12,24,22,0.0,17.83,7.39,50.35,97.32,1.83,12.61
2024,12,24,23,0.0,17.04,7.75,54.28,97.31,1.8,12.39
2024,12,25,0,0.0,16.23,8.22,58.9,97.29,1.7,12.22
2024,12,25,1,0.0,15.38,8.69,64.22,97.27,1.47,12.04
2024,12,25,2,0.0,14.64,8.99,68.75,97.27,1.2,11.82
2024,12,25,3,0.0,14.11,9.07,71.46,97.3,1.04,11.59
2024,12,25,4,0.0,13.86,8.95,72.09,97.36,0.93,11.4
2024,12,25,5,76.32,14.96,9.25,68.55,97.42,0.86,12.11
2024,12,25,6,283.88,17.97,8.82,54.98,97.5,1.74,13.39
2024,12,25,7,508.25,21.85,8.69,42.83,97.54,1.07,15.27
2024,12,25,8,718.75,26.16,7.84,31.23,97.57,0.44,17.0
2024,12,25,9,895.58,28.37,7.48,26.75,97.54,0.81,17.92
2024,12,25,10,1024.2,30.14,7.22,23.74,97.5,1.09,18.68
2024,12,25,11,1094.32,31.6,7.04,21.56,97.43,1.3,19.32
2024,12,25,12,1099.68,32.77,6.76,19.79,97.35,1.44,19.77
2024,12,25,13,1042.03,33.54,6.49,18.61,97.27,1.5,20.01
2024,12,25,14,922.85,33.85,6.29,18.05,97.21,1.5,20.07
2024,12,25,15,754.85,33.73,6.21,18.07,97.14,1.41,19.97
2024,12,25,16,549.83,33.2,5.65,17.9,97.1,1.26,19.43
2024,12,25,17,326.02,32.11,5.58,18.94,97.11,1.0,18.85
2024,12,25,18,117.5,30.06,8.3,25.98,97.14,0.62,19.18
2024,12,25,19,0.0,27.4,7.63,28.67,97.17,0.89,17.52
2024,12,25,20,0.0,25.79,7.05,30.32,97.22,1.05,16.42
2024,12,25,21,0.0,24.51,7.01,32.63,97.24,1.12,15.76
2024,12,25,22,0.0,23.48,6.88,34.39,97.24,1.17,15.18
2024,12,25,23,0.0,22.47,6.83,36.43,97.22,1.2,14.65
2024,12,26,0,0.0,21.16,6.89,39.64,97.18,1.22,14.02
2024,12,26,1,0.0,19.7,7.03,43.76,97.14,1.22,13.37
2024,12,26,2,0.0,18.48,7.33,48.23,97.12,1.25,12.9
2024,12,26,3,0.0,17.5,7.89,53.24,97.13,1.28,12.7
2024,12,26,4,0.0,16.67,8.5,58.42,97.16,1.34,12.58
2024,12,26,5,73.28,17.58,9.26,58.02,97.21,1.87,13.42
2024,12,26,6,280.0,20.51,9.78,50.02,97.25,3.35,15.15
2024,12,26,7,504.6,24.23,9.89,40.2,97.27,3.35,17.06
2024,12,26,8,716.17,29.23,7.6,25.68,97.25,4.25,18.41
2024,12,26,9,893.2,31.93,7.0,21.09,97.22,5.08,19.46
2024,12,26,10,1022.33,33.35,7.06,19.55,97.17,5.43,20.2
2024,12,26,11,1090.65,34.49,6.89,18.13,97.09,5.63,20.69
2024,12,26,12,1095.1,35.33,6.83,17.26,96.97,5.78,21.08
2024,12,26,13,1036.2,35.88,7.09,17.03,96.84,5.9,21.49
2024,12,26,14,917.62,35.99,8.11,18.16,96.72,5.97,22.05
2024,12,26,15,746.8,35.67,9.35,20.09,96.61,5.93,22.51
2024,12,26,16,538.55,35.03,10.28,22.16,96.53,5.65,22.66
2024,12,26,17,316.35,34.13,10.97,24.4,96.47,5.01,22.55
2024,12,26,18,112.55,32.16,12.48,30.14,96.44,3.33,22.32
2024,12,26,19,0.0,29.48,12.7,35.63,96.41,3.24,21.09
2024,12,26,20,0.0,28.72,13.09,38.15,96.38,4.88,20.9
2024,12,26,21,0.0,27.47,13.38,41.82,96.36,5.44,20.42
2024,12,26,22,0.0,26.26,13.68,45.78,96.32,5.3,19.97
2024,12,26,23,0.0,25.33,14.2,50.03,96.25,5.82,19.77
2024,12,27,0,0.0,24.57,14.79,54.39,96.18,6.33,19.68
2024,12,27,1,0.0,24.31,15.24,56.91,96.12,6.41,19.77
2024,12,27,2,0.0,23.89,15.61,59.73,96.07,5.64,19.75
2024,12,27,3,0.0,23.0,16.37,66.15,96.13,4.3,19.68
2024,12,27,4,0.0,21.11,16.96,77.1,96.3,4.34,19.04
2024,12,27,5,54.97,18.81,15.19,79.56,96.47,4.95,17.0
2024,12,27,6,230.48,19.18,12.39,64.8,96.58,4.87,15.79
2024,12,27,7,429.15,21.07,10.26,50.0,96.66,4.01,15.67
2024,12,27,8,589.85,23.25,8.78,39.62,96.63,2.45,16.02
2024,12,27,9,723.2,25.4,8.31,33.72,96.57,2.57,16.86
2024,12,27,10,754.17,27.37,7.72,28.83,96.56,3.97,17.54
2024,12,27,11,917.53,28.68,6.78,25.07,96.55,4.79,17.73
2024,12,27,12,1043.22,29.21,6.16,23.28,96.52,4.66,17.68
2024,12,27,13,1028.93,29.85,5.86,21.98,96.45,4.57,17.85
2024,12,27,14,926.22,30.39,5.53,20.8,96.4,4.71,17.96
2024,12,27,15,761.42,30.34,4.68,19.68,96.37,4.98,17.51
2024,12,27,16,558.92,29.55,3.19,18.56,96.39,5.21,16.37
2024,12,27,17,333.62,28.02,1.92,18.5,96.47,5.13,14.97
2024,12,27,18,123.1,25.58,2.4,22.13,96.59,3.9,13.99
2024,12,27,19,0.0,21.64,3.91,31.26,96.69,1.95,12.77
2024,12,27,20,0.0,19.99,4.33,35.62,96.76,1.83,12.16
2024,12,27,21,0.0,18.84,4.67,39.12,96.79,1.82,11.76
2024,12,27,22,0.0,17.76,4.77,42.18,96.81,1.82,11.27
2024,12,27,23,0.0,16.69,4.7,44.97,96.81,1.77,10.7
2024,12,28,0,0.0,16.32,4.66,45.87,96.81,1.97,10.49
2024,12,28,1,0.0,14.99,4.64,49.86,96.81,1.5,9.82
2024,12,28,2,0.0,14.09,4.68,53.05,96.81,1.18,9.39
2024,12,28,3,0.0,13.45,4.72,55.43,96.86,0.99,9.08
2024,12,28,4,0.0,12.97,4.72,57.22,96.9,0.95,8.84
2024,12,28,5,66.28,14.49,4.91,52.62,96.98,1.16,9.7
2024,12,28,6,244.68,15.98,4.7,46.98,97.02,1.66,10.34
2024,12,28,7,433.4,18.47,4.49,39.56,97.06,1.87,11.48
2024,12,28,8,576.72,21.15,4.48,33.45,97.09,2.26,12.82
2024,12,28,9,870.8,23.13,4.4,29.49,97.11,2.79,13.77
2024,12,28,10,1004.25,24.65,3.99,26.16,97.08,3.2,14.32
2024,12,28,11,1087.25,25.64,3.36,23.57,97.03,3.7,14.5
2024,12,28,12,1105.75,26.06,2.84,22.15,96.98,4.29,14.45
2024,12,28,13,1061.65,26.86,2.54,20.68,96.94,4.61,14.7
2024,12,28,14,944.58,27.48,2.37,19.72,96.89,4.67,14.92
2024,12,28,15,776.12,27.6,1.87,18.91,96.84,4.64,14.73
2024,12,28,16,486.03,27.05,1.19,18.57,96.82,4.65,14.12
2024,12,28,17,340.8,25.82,0.45,18.95,96.89,4.57,13.14
2024,12,28,18,126.85,23.7,0.96,22.43,96.96,3.1,12.33
2024,12,28,19,0.0,19.69,2.07,31.05,97.04,1.51,10.88
2024,12,28,20,0.0,18.35,2.25,34.15,97.12,1.49,10.3
2024,12,28,21,0.0,17.47,2.9,37.75,97.17,1.43,10.18
2024,12,28,22,0.0,16.73,3.68,41.78,97.2,1.31,10.2
2024,12,28,23,0.0,16.08,4.25,45.32,97.19,1.2,10.17
2024,12,29,0,0.0,15.5,4.62,48.26,97.17,1.13,10.06
2024,12,29,1,0.0,14.97,4.87,50.83,97.14,1.1,9.92
2024,12,29,2,0.0,14.5,5.09,53.15,97.14,1.09,9.8
2024,12,29,3,0.0,14.09,5.38,55.65,97.16,1.09,9.74
2024,12,29,4,0.0,13.7,5.77,58.69,97.22,1.06,9.74
