Demand,Irradiance
5004.691757240887,1030.8582940698432
5225.012507560909,1022.6700147962991
5421.162587604397,936.713947516502
5748.266072713143,822.0762027962996
6765.590679837443,671.1463975046842
8060.665354672656,485.33828091936067
8894.953861326272,277.3942467869399
9351.528768153605,80.881812139713
9130.413208262647,-6.639152877476881
8827.534103770218,-4.087359288098278
8148.857045787393,-3.301406622548342
7777.77358855516,-0.49180450403379516
7269.035277349196,-0.33997939326887205
6857.438277767377,0.5582297179588159
6616.254824235962,1.920107355195742
6377.069010932593,3.036684538817025
6582.016783116731,0.005941951566828085
6755.487818603462,0.44640445749987656
7088.627970574419,69.6079115749963
6780.113721534617,254.8364898600158
6269.784058939996,481.3086117383189
5516.772995126908,681.2457593286324
4933.113635168229,862.8715948004332
5128.302646780301,988.6406562318939
5040.108616367378,1052.2953089862576
4966.55530145832,1039.254444692271
5290.850537556757,961.381063927499
6001.125829223632,831.7154458065978
6964.023260202147,677.2133172120211
7864.037544504536,491.19122134466147
8556.76949756026,283.3311219975254
8630.529273227421,83.84656470006607
8315.943003207742,-3.620101295687342
8049.115037842785,-2.786404067681169
7487.768031905558,-2.844060493642453
7095.824575066684,-0.6085726888203496
6791.313155511336,-0.4372203808858285
6526.5647974940985,0.40773431454624565
6062.351877873682,1.4920967169557917
5931.601128883881,3.2876297434867228
6006.631463492586,2.0013434448997183
6382.009796469717,1.285575412645163
6575.0800734861,96.81485562700426
6344.569815352591,299.3262921605765
5371.400671635262,512.5689193986243
4574.950412958078,715.2059358935294
4179.336719259231,888.0376209651216
3858.037596668025,1008.3600495668513
3809.2523496553913,1066.667242915279
4131.610984150349,1052.9378417126907
4359.74269550419,971.8839315383502
4680.829094911504,846.4751931178268
5558.608085917723,690.1046050228289
6700.386520217627,494.3329030147141
7630.650040976219,297.5747999743501
7911.978126290966,94.57090662146021
7678.302664001283,-3.2400294807025434
7376.598990666081,-2.5516626849603243
7031.926610177506,-2.583199787395902
6886.464819311958,-0.546217536563728
6639.345295054615,-0.3414084775565821
6203.931576080407,2.3799950360216906
5954.656038837841,5.996068294571872
5722.416217205368,5.095673512185917
5723.0829108769285,1.6084215918251479
6000.9228911144855,0.7644042207534564
5928.1603732942785,93.43851678963469
5371.624990928392,246.4633561881044
4731.767348308226,477.9422414037262
4250.495384464775,692.1391639148364
3962.951341542762,862.2077402552378
3979.206521323081,966.7359007028739
4050.6060031479433,1016.7106415673619
4130.869965340456,1009.9736803687354
4430.110454006117,931.4691520407557
5201.232883165751,809.1580585624437
6088.494184236123,654.7624490553674
7079.2778855370225,469.39285316452737
7732.649974313326,274.6582330543111
7900.959242407056,81.87765856312205
7681.193578214631,-6.521628332485412
7616.3289732001995,-4.367501831511237
7266.187486054812,-3.640447754969771
6855.3417226762185,-0.472781612763029
6661.781461274711,-0.2005313984282554
6364.206726767708,0.6546687362835214
5842.164687408985,3.9881868594676293
5638.5907109383415,5.5793903236150895
5656.397500785012,0.48016268106180526
5782.664002168927,0.9732045264809016
5649.632447663464,74.28149465093053
5256.473074401605,240.8874945624985
4806.3858999106105,465.509626205775
4569.360967706898,671.2050813179197
4356.245540780832,849.1396905488789
4567.61381549872,965.5371015220627
4880.24484334935,1017.6640554179031
5354.523165543487,1010.3175617746977
5972.585760004218,932.8301628950755
6663.217088592547,819.3265533747955
7578.348861576387,662.9769508967238
8654.456348116475,463.96220938820545
9629.593206969323,284.91467149252895
9750.882789480333,82.84879881367225
9519.164746956096,-4.891063904481494
8889.541458076952,-2.9806728646049168
8142.020124727059,-1.3459478069523998
7554.471654936025,0.009161445485954656
7346.711538495913,1.3161571930729945
6741.1462829512675,1.7143081454393112
6327.091738427484,1.6947496427456175
5971.547688706496,0.4199517770172366
6064.185361065832,1.2617796975610025
6198.180013122238,4.7608888318692495
6303.9126205285165,66.96622832292356
6238.961288088402,210.24017829668034
6516.013628688128,393.62689575642304
6559.536347690116,610.5059925965611
5342.242447320425,751.0812643231134
5278.950249790827,817.0137692360425
5835.67353968494,764.7988049583564
6697.398157683678,865.5796537576099
7525.642751894039,924.4928839198898
9308.812810071,843.8374739921912
10591.530381044777,689.4190678111278
10752.611273594433,489.02819812932484
10493.889587937818,285.83631394697244
10009.629872907908,83.2977463020246
9107.479337636885,-7.425298730976604
8538.601456721779,-4.4211542877444385
8037.404666212803,-3.2253175984574023
7694.5149530346025,-0.1297754059851738
7226.772451268817,-0.12748869758917436
6702.59987353475,-0.23507170983549563
6215.890975554877,3.890180288712359
5945.462579670668,9.847476445738087
5904.62201209303,3.659954218623331
6059.65180401644,1.1106544233476852
6100.118239238605,81.61111262069548
5857.43232612848,248.27470199965535
5353.714928199538,461.6090944593243
5212.596748929557,620.4637336406514
4782.681479040707,725.2121408787472
4930.0636298472755,976.7850670712298
4935.1267834593455,1040.12455299814
5188.500859800178,1032.6152920421628
5224.244878106071,968.6355366663246
5565.907163385349,852.5379964260293
5969.9037515036935,689.4139756117138
6980.530535883876,496.63236579677897
7802.710553499798,242.7287598104332
8278.411206115,87.78358330449879
8100.958281313145,-7.155004480181696
7876.509615266492,-4.135869247234072
7522.605504058401,-3.0925818781244363
7340.499938443946,-0.4695623183212233
6966.8738801772915,-0.21904668377226055
6622.16478241326,1.0585256638100144
6073.727459470768,4.046720828877149
5793.299661423555,6.276019787028345
5784.247007947067,1.5954557986878717
5874.795351546193,1.294181594771751
5918.80789666581,86.19635657321896
5471.433875590903,243.31487798391683
4879.7257968763115,476.5234935414428
4452.3777625964485,680.4984644392559
4323.84495364246,860.9839991595923
4245.193264588539,989.4251145256775
4479.092368168819,1040.3477467716161
4583.995319957273,1023.9060761690415
4846.477836804309,951.8494244187242
5636.6543933684015,830.4552523030846
6571.627359163166,686.5303025784947
7790.225615374909,496.2883706491774
8683.802903125717,287.41286673567026
8891.513686729126,95.60093152570805
8615.813924216754,-5.431702496405962
8243.452242235391,-3.430772829201694
7650.53013687552,-3.27774948767241
7161.815306843714,-0.33639939296358345
6780.560875014383,-0.08403321353602233
6530.270424632973,-0.08211731378810405
6244.277357184023,0.3960935555292898
6133.271118161479,1.0164844230684773
6300.879630193388,0.9870840489031983
6408.964653702201,1.7758446957794467
6489.369662150859,82.60703668161234
6086.8182722964675,220.4822217524008
5747.033673013318,464.90415855617096
5689.957406857807,676.2164922599035
6098.074332828226,850.8888908349296
6032.45863441986,965.5881653475327
5804.608304867488,1007.0068764921582
5913.31637903605,999.0493487139955
6041.149473269205,909.3415966247537
6695.152841803743,746.9143530491754
7458.9971972231215,623.7894166177182
8525.177480491178,439.1262149588293
9276.159435336709,246.4791344158258
9304.845587729009,59.2953718526805
8948.300562189159,-5.600030611161036
8534.620797542455,-3.9104338946437727
8017.860358928266,-3.3864388423631713
7588.752561147716,-0.13714792785145924
7115.933375862506,-0.012814571339460623
6770.178332979361,-0.05030157083326603
6385.212449551163,0.8186205755484536
6275.439449990911,1.707668912438371
6189.9727190960675,-1.5123223415839115
6408.719282556858,-2.1099360896422885
6426.920276754992,51.547970982855624
6211.325784254362,194.34522257168456
6143.103893032705,410.2346535739633
6326.997978965593,660.4432191531613
6260.572243587326,833.0241980420183
6198.846380448381,941.7505257123213
5930.825492436023,984.3313125557613
6435.291854350856,930.0816191653109
7130.507341622319,804.2271816867217
7885.746140310276,683.7683547707081
8458.248049249194,532.7289844089826
9359.576524221151,430.33347044306333
8723.387005115052,227.8584685997878
8320.10147640547,68.6870804320557
7917.475013066947,-4.376757769863052
7657.60562846025,-2.8578437687160436
7267.0614874927805,-2.9791869936466426
7266.679898559185,-0.3304427607157886
6912.063556075517,-0.19845774415006978
6751.966271923797,-0.0808383694299114
6474.269826322115,3.7973863629973303
6323.311820171836,3.7773550372776024
6122.044431083524,-1.9348901188850585
6254.335987815749,-2.1092743339282682
6252.29261110082,33.409240231712985
5935.285000742434,192.90841433155862
5468.3650689851465,439.00450388700216
5236.316254923404,665.5385921170022
4924.816670818074,847.0610303073933
4944.885595857276,957.3304597405543
5660.769555017727,994.6557857807775
5921.335802783734,980.8801628061767
6265.026439928228,914.8248425834556
7166.673684180516,791.3619942610429
8425.259947693045,606.4753943181308
8691.052631658737,473.66425576987734
9428.973680011879,271.8249450717412
9581.597776020159,87.85276085086353
9137.63003179098,-5.372203975708119
8372.202870593139,-4.630448739681582
7973.110879532221,-4.92382496974989
7562.0022542452825,-1.237578427361373
7324.54385062556,-0.1451676795065654
6853.33649758433,-0.10515800420545929
6389.076527248756,3.281338679208317
6081.887890617413,5.9583564240823526
6048.3330381972555,2.0691314631665927
6318.9360753671235,4.882002685429055
6227.378114879335,50.48379020278041
6180.481566157208,180.69796429923883
6565.0872903488935,428.848788032759
6669.969234733663,665.986616381005
6926.496781793672,850.046186747725
7311.677205219544,954.971287699698
7640.062133965664,996.7623665322501
7401.878613974971,991.5960505793433
7394.429317404195,896.7325808400171
7666.63740150346,774.3943058968401
7725.332126519138,622.0588941656129
8245.216992787078,458.1349069272921
8447.320555694769,276.03760863056374
8375.237709592782,87.38285257587627
7916.842365943082,-5.502057919906128
7766.916980982461,-3.571988670515668
7304.532848437012,-1.9532529769765103
7168.146262822972,-0.1348644629260719
6883.600631484836,0.057068985940497474
6530.870564707635,1.518342134321661
6076.969193975587,2.61777836400511
5849.5859834926305,2.8479329887001645
6046.711765760713,2.6339029732549895
6248.30271329822,1.9960529934815758
6524.652261840692,53.96488385948623
6488.418459104271,187.56213212870603
6347.281924193961,391.5669473649765
6648.698597871936,617.1360899249042
6205.223448217895,756.795339635657
6472.828685153165,881.6778396003591
6241.642739581444,999.1521018944311
5857.072305217229,981.3414034503834
6361.222968779294,895.2578882284467
6879.971407432679,667.5640104502105
7160.866053539189,608.6567438020095
7832.044624435204,438.7614950886506
8514.172816932756,247.03713911153844
8573.296439287558,69.85159946750899
8235.914783773444,-5.184430634673549
7933.160167406556,-3.095113819046344
7768.820496293992,-2.6733817533563613
7527.0660960727255,-0.2368537394388558
6944.202942738976,-0.07262365021945605
6563.014939066588,-0.13707894051174552
6151.608412546655,0.05124803337737405
5881.330854414112,0.1209925098406287
5912.392351513741,0.7884720184893271
6018.020782473244,1.7539776758187555
6022.010578393457,42.300128951726215
5774.29870892773,177.54371292958723
5672.136871784031,392.4937710116329
5223.366868779125,628.9857502462474
4982.483093833602,817.2972076362004
4727.397506003903,929.5049735070586
4902.742345603785,997.0918616754449
5359.761837960939,995.366706298562
6170.485964880036,916.7321665763934
6872.874343317021,783.5838435636523
8121.243519221485,607.2756911626357
9471.614021239457,408.5904976692921
9642.121264925672,190.27628715214078
9336.526409501323,41.43152045380647
8845.291238783122,-4.439452703308928
8414.056847372101,-2.4099234592619903
7892.757377730394,-1.7829928855716277
7478.162998619769,-0.15590691820629743
7120.168367352294,0.03233090763617874
6752.717161892498,0.008246681192616845
6265.503622641707,0.5844367305926844
6006.994815993189,1.745831905396984
6005.941124563103,0.020674922382446614
5977.064583860928,-0.1175730510509635
6010.197983531176,35.949577380891924
5616.742291038655,151.52479707252695
5459.777148669977,337.3881739360418
5349.914287753608,590.2312269863248
5228.407075093352,775.3922113285431
5115.16693336838,847.5490734098058
5714.341805605555,840.186606801126
6614.103254566075,835.128980583326
7569.628748752963,772.1935718800326
9076.803063883508,684.0810215637017
10874.078553768713,319.62627780503664
10327.182547299019,175.98746200463108
9910.291597867947,52.38390063590538
10048.707483727732,12.348284121517567
9436.858739156307,-0.5057571528534489
8919.156630584974,0.10177077833223269
8280.466769583792,0.1880736424613626
7768.970746102589,0.7501992707599775
7264.758815036538,0.8544693652327108
6954.191629337039,0.3430976690130284
6593.437127240641,0.22310475298470422
6566.462625920539,0.005295723238668448
6634.465704800384,0.5593170470170882
6784.457868914677,4.102579162558886
6903.653539980033,21.532851943617914
7028.160570626565,136.70634157106304
7170.969753373911,331.29385248447306
7204.636387163398,568.3007332613691
7240.685681022326,705.0739644876834
7726.370866782406,665.7360156276882
8078.3028083261215,789.5583512532997
8813.799922824197,706.5213822045365
9630.9762494057,764.4338939960982
10918.637855139123,618.7247627976798
11367.120141729038,413.6844665109542
10905.681148463305,178.4085486612394
10986.110604090642,49.994567807418036
10432.198664107704,16.494024063930166
9675.58630035556,0.9644284073438395
9216.199071605475,0.38952822013167865
8564.143513539111,0.5238901995174184
8165.127297901102,1.204987887860848
7513.336205635632,0.6734515327085281
7025.83941561051,0.05353742908843906
6427.092019131124,0.019220428951023938
6374.768511684347,1.3423948365262506
6713.272993958622,4.846586115350273
6859.789265489891,29.286257409118036
7065.877245319773,60.86953706886764
7332.098449086191,162.73995102739994
7512.2891569866915,314.10721360153656
7867.944266703536,535.6097571783105
8087.365712758433,690.4397457019061
8004.169977123834,825.9947059973531
7992.7955953419705,810.2730776624553
8072.953117820648,732.9002736676663
7943.159510471579,670.9953002746222
7700.81146905562,542.8836691467311
7907.071397668066,307.7362084089171
8086.073061406471,93.76812666582559
8237.642603252278,55.37859714377
7935.019203352966,33.16400853408178
7596.2864414806945,1.6728460864882218
7406.415968001482,0.05161718925034997
7177.586761293911,0.17988105977265445
6898.8355621782075,0.33015419269697344
6663.673451047999,0.23141043825415164
6382.3426489802605,-0.003267613875982067
5937.318060046239,-0.1879345788632899
5850.442981865995,0.3527438766043708
6076.172785812937,1.0219888509505006
6420.076678655174,0.879109298816478
6813.659016146737,27.00885479011974
7004.203678152285,179.58715942501968
6935.177743824212,400.04336877658
6878.37806439977,647.049773367477
6690.790280837778,835.0892965870656
6566.802375779363,948.0413816901369
6864.90916978594,994.6880148335645
6898.3193243374635,988.1943493614189
7014.313267578917,920.0270321517494
7399.9779867622265,756.5823137054922
7513.99174952413,656.164152175814
7697.505612837203,429.84041172143037
7845.432244070106,254.7952686111939
7859.763887409713,92.53610154611404
7687.564374767212,1.154345800223754
7578.368949147781,-0.279721698274252
7235.684168836277,-0.9458312707075612
7086.765033805908,-0.23948052690930577
6765.3721802073715,0.042139115242664116
6529.346472175471,2.2629278717072365
6097.944555264208,10.187866377658285
5984.8455733989695,22.524327456172227
6202.306826393989,15.251261268471465
6574.006313129422,4.819456044632829
6986.818290468968,63.82573568169133
7015.233925558176,188.464931037626
6777.726968599952,408.9922941756231
6455.634408106925,618.897960445439
5986.050202481822,794.0049572543196
6554.044163893625,913.248747583143
6343.861984861186,932.4417193121448
6799.423208122157,798.774362813504
6912.203606138636,636.2581232162656
7319.763004816191,595.2890895817864
7469.354852931855,430.54091455733993
8092.680634619163,312.23394889637797
8400.998272537836,153.87451848479236
8365.388491694515,37.599078333790935
8322.531529147058,-2.5364230138263197
8049.258990537513,-2.069552291493208
7739.886932203626,-0.43411439448628186
7383.41139691821,0.1113304803100138
7073.731041286869,1.3809935872780192
6694.098320228894,2.6654717834917863
6281.735021379186,4.209921831634612
6124.2723176451545,2.7407593925954954
6273.095550367326,0.9875994236951949
6582.503646998167,1.153668774348108
6921.781871506261,28.74862974083568
6942.058781537045,110.58731947730867
6941.210881489976,244.9697891280773
7121.574078393847,466.45274068996304
7196.737224138378,684.0108213910229
7197.712970424878,749.073373385454
7636.329125788389,808.463657814117
7457.285455445783,753.5711475332034
7140.956952977007,651.9618330912806
7144.3912640101125,527.5372564431545
7992.409433912844,414.733833432968
8096.287059874255,301.0312744663698
8343.057848773697,136.68273074438488
8454.767746261597,32.70214471644975
8421.56906826111,-1.355330632541473
8145.554955149062,0.24118533109019336
7836.463203855759,0.01816939639434978
7577.207210384301,0.2684629329607181
7049.152885218425,1.0368798551118275
6635.506706952109,2.3527335624883587
6325.019594017952,6.8446619396056025
6073.630705978388,6.476617242973742
5953.64277720741,2.3079314451998654
6151.431392165138,4.684778504609864
6301.112405621115,28.811058780904936
6339.994786650919,121.91109536700192
6517.489503720776,319.6956873927412
6491.567562304667,554.6262111249068
6403.648738890798,731.802884718893
5994.942523190387,881.5264968272993
6002.6506870469675,913.0951775633163
6143.438450953479,879.1477224113092
6690.577652087068,652.4597256754912
6476.223504689892,506.5034773399863
6713.179370360897,426.17052757894805
7838.952135847342,248.5929942229021
8481.810423725325,143.68614099089953
8332.76506654416,31.423629783406927
8183.277463470134,-0.5665095885587669
8022.4265047881445,0.015635231767206936
7573.017119189725,-0.06838735014628028
7259.395528377214,0.07823334441928431
6948.779590103155,0.2588385403316088
6664.797140520897,8.200837367400494
6154.429772067792,16.57890002260428
5939.193540675107,13.392711078183016
5967.080494890702,2.2874205001084205
6075.045425868641,3.218937251181419
6128.840073788776,20.85526568675683
6062.465203466959,124.37342597745716
5673.526022733926,375.6491958146555
5326.826693738331,592.8467259537455
5038.423012870532,768.6692317771708
5240.720566350198,885.6981534196013
5434.1396693307615,932.2714606768023
6053.754297996179,893.8748359072671
6048.428987661228,812.1745988519472
7332.180257701232,687.3876802697913
8498.96882657852,481.6608913984648
8869.544246352703,350.59919856372363
8712.56624714955,149.469287773939
9013.869074639846,33.13548101922026
8748.365088014494,-3.315178060554236
8420.697026090585,-0.5190923142197822
7825.154427414252,0.3334217217750456
7352.124544057922,0.7791182413173586
6935.50672680126,0.7674468426948958
6715.8752591622015,6.605797107230636
6443.579337805037,13.95530335129782
6440.516423550968,7.467715239090663
6490.808938040486,0.44186967803832566
6804.902632406037,-0.7088328830969343
7049.4419551678175,30.689348792780585
7266.0883940026715,134.6722207904751
7392.678439293759,363.049708704651
7251.960015204538,605.6488849404228
6617.488354765359,788.1362313746458
6232.316624848442,896.103823094463
6515.271614119924,916.6468114750165
6893.162386964322,920.1387384028205
7700.015212289379,822.0182956941206
9134.010368725068,712.7794852626323
10288.237879406475,496.3943437389233
10574.041876493264,378.65917584952825
10910.154348282473,178.32431991700483
10751.058518689902,47.41116931007238
10080.367594009082,-3.159023516162917
9524.123213899324,-0.9183364235661341
8877.334746806888,0.4024197586631769
8427.552356283582,0.4130618200034669
7651.915850968877,0.7894574426415942
7152.863850984226,2.0663638357670786
6576.183340569495,6.198846888525334
6432.858661709763,10.226096502999617
6694.012950618486,0.8192634594198022
6890.695769243046,4.610388012732363
7268.269803279863,30.60622910797411
7540.506348659383,125.14765342470713
7634.237803809018,266.9766710361783
7927.631541123124,502.8820093642055
7888.763766538171,659.288934192942
7157.367020671993,827.7372280986128
7857.254375981899,961.5884110250115
8518.396883404626,962.8281858962922
8547.638633251006,903.778852482659
9409.9164874488,767.601659014133
10033.770658281954,590.3306162322809
11154.730155547168,417.49350867535014
11590.580460884015,222.77819483155233
11267.11328434474,75.8281429477636
10450.694263593257,-0.9763279725017594
9569.413163432522,-2.61565669831407
8812.553333558057,0.6652495550160192
8267.049608097592,0.4298430204434266
7770.805001106406,0.12116412857841408
7243.448637344481,0.9328642794691576
6846.195396366907,7.832851056584699
6595.7981081099015,16.588498480985425
6792.67138331413,0.47080615788792735
7146.599601227105,1.7935776936467094
7602.200572527323,18.765302559473582
7783.863439929656,107.06636488821212
7701.420490871977,356.17265059233705
7686.707606661464,607.8330724655381
7092.296860539362,789.4439013171828
7484.203477667824,847.5606155875067
8323.865415407021,806.6702475951868
8400.777114577511,746.326234420361
9440.768056018595,751.4614558613771
10839.418131498898,635.307204582805
11969.969274085166,259.4618219725352
11270.762560883604,205.22083436815424
11404.69421507125,58.28883725707987
10425.451329913365,6.795321582234591
9821.719592904661,-3.0407273673908097
8305.679617790236,-0.33498517733750066
7836.487872919598,0.172992751437275
7261.894808154759,0.6126633792055288
7222.119065836203,5.870543790646144
6782.426832026112,7.143589430308285
6205.523253916638,7.649941554692194
6326.888615832288,9.44760249946867
6481.396483297606,1.9565647855012704
6950.816197909941,6.484531053586768
7227.986313819036,24.664440039737116
7680.543998195701,116.21623881529072
7336.7087343100775,307.349911064216
7572.370683728582,504.0670229887739
7652.440255325681,669.7869959260674
7886.920885323488,745.9914745232121
7687.752423256497,776.4858992426246
7302.157344624522,760.2994428345128
7417.886582075631,794.7315902016668
7430.082944085042,549.6886306399281
7230.790031439184,583.4352817106105
7581.018974648177,354.04778525648055
7876.003895562949,184.90577534210925
7764.735975698172,72.7218892100838
7648.419466764925,-4.154131183568551
7820.265682797519,-3.984168714248219
7812.913156994817,-0.7242555435318686
7464.081826890478,0.09491676288743112
7122.8416628163095,0.6872594528998263
6664.992715184402,0.7650363309530422
6059.109027741366,3.6345788165539394
5999.531100835891,13.094735397115125
6208.845467224823,6.9470147503692745
6685.792042007344,13.674628980901787
7231.665857570771,72.10096067879614
7374.970207016806,216.22069329932847
7143.022912383439,463.59621337446225
6828.344218617346,677.9261480109443
6732.255167093958,853.0319700286406
6694.1180113320615,1002.5143294316509
6782.63935916476,1047.778765350972
6674.9617545392475,1014.3265214354176
6747.663917108482,949.881226598002
6979.750338688062,850.9842401714324
7299.943356429808,697.6999038512797
7699.63619688977,499.3665597132162
8118.0515243464915,292.5040209176135
8179.527946911028,93.8605469202719
7873.539446323639,-1.1824340926661554
7473.863302030927,-2.0233590244324295
7215.782280516831,-1.1357610276854713
7127.9163158710935,0.14368784441599136
6691.576790310338,-0.03344892097997565
6325.0315931876685,1.9705542640097455
5851.402630089802,3.4368597594522914
5820.9253517597,0.920228150132954
5804.043460803464,1.0400537075525564
5852.344569917101,1.810582401930449
6018.131958565623,28.20833820955879
6052.734152033513,191.82536024069387
6213.6706764994,390.82346176648156
6256.096526683842,584.2702695920307
5901.556673288092,774.9989373468375
6419.7342652235575,892.6550432035535
6701.516138297712,952.5434653669131
5698.416401551721,957.3551353069137
5538.715564396518,874.0666681708658
5822.852558108374,733.9922899748124
6317.182563624012,556.5985785705689
6923.318276768895,466.4489144339463
7498.549722896664,295.6234411304884
7823.462956061315,97.45586510250249
7653.749230071727,0.043711704532200746
7498.748305285486,-0.20092524107989795
7167.814886773395,-0.9547230223699054
6929.77415393332,-0.23791462576658506
6568.983313483194,-0.03355083355601074
6363.437498906204,1.7008671992152742
5972.695430966137,4.470028717866568
5758.840814780614,2.2979052391953685
5721.020987991865,3.063116717048504
5820.735516889455,2.685605213763691
6033.071525242892,34.55341168284083
5792.0766118376505,166.7473839993867
5501.7722374327195,393.72413858917776
5131.203639532271,626.5950227227848
5346.833440026102,829.168255653369
5122.306529777342,963.9497382423917
4788.707808749879,1032.346896101721
4610.306352226018,1027.2031677950122
4939.4762365186525,966.0205028151047
5579.805982173154,846.2692251765033
5585.710468243077,698.1390293453328
6687.87428634206,510.2497600483129
7688.011092309482,310.14448152971426
8021.271744275744,108.23067656966946
7936.164085798538,-3.5348069052959934
7736.106754178748,-1.8950296746810436
7083.444730493903,-2.3157326419110484
6839.899968086606,-0.3960473259221152
6466.774711191686,-0.0947365314135763
6180.314799798704,1.2930348120792656
6022.147561060004,5.734135983211169
6099.601565100363,4.109897469102674
6104.363855462508,0.818102013020826
6585.819903600356,-1.1990822086669466
6754.330216538243,49.592000279572865
6747.496916244137,163.99914043953402
6339.550875215682,389.6431639152233
5620.37608199478,618.6166333388367
5003.619733050871,803.1280432651979
4899.25095019489,936.2069255979222
4625.507287331492,996.6808875863425
4778.917082154853,986.9111358621451
5185.363292719523,927.5799325068429
5623.513390474165,806.3806253480188
6609.1549339057865,649.2312007707711
7727.954308496536,436.01415570122134
8477.13900904421,232.15613932876954
8756.105428023748,52.52357663753279
8623.105627917445,-6.683056901776417
8403.31137679253,-4.705238558318048
7813.353190296265,-3.7677506686952222
7374.794953890976,-0.14716288451623505
6944.4803402096195,0.029798881416305822
6619.832212105414,0.009408096970021984
6250.8846708128485,0.5949474797426354
6208.235142696266,0.9013253810341065
6161.410603788517,-0.2276022378834871
6465.063800577677,-2.2844170567666824
6941.931391518903,37.76323749243606
6760.915014587645,132.66977514519553
6468.968744216913,318.6346143141757
6037.839026646741,546.910176117265
5585.836958449777,758.3689320828122
5428.898573119697,844.1771766390875
5440.661611410895,842.279209219683
5589.618774989013,904.6256921229634
6293.802010595063,826.8561470670295
7133.151592750924,710.8018865341553
8076.68645704954,542.1710491006583
9147.522413581119,424.21365010220075
9872.413807487888,221.57296808899804
9441.836634850459,60.80980414980421
8878.530949089556,-5.2853680222445645
8732.117881497448,-2.7093600758289265
7979.964119538976,-1.2248570565168349
7704.3222410429125,0.07391707162095529
7173.407505456036,0.20775124896473163
6795.655005815975,0.48028125871009586
6409.621747137058,1.2434759518686835
6226.241668856409,1.8550065102543138
6267.371297880464,-0.49223607272956016
6677.004095931235,1.1896841835399927
6921.46280674404,23.93699635544399
6988.836256635045,117.83325965188651
6761.287820688287,314.80590443998926
7161.0966021571385,552.652443935884
7299.224369313852,756.4681564873493
7191.468791814309,880.5388104260355
6596.9447907057975,865.8073196747898
8300.969055387683,748.7809416355033
9423.590468837112,608.7152773095038
9892.619661564353,531.0518785962763
10194.26829819857,289.907005507221
9766.712202704935,196.39783527952065
9361.65455989844,87.87192336107026
9008.836233102942,44.21309780576657
8831.317007923859,-1.9711504615135889
8130.6797279775155,-2.7469751620388374
7726.177154090124,-1.6424500258874106
7394.390384424306,0.0992793136034057
7162.608979372676,1.0436711624377963
6630.810268663216,3.160619900787621
6342.023237159919,4.860811563951908
6300.892057444685,5.675005520041363
6268.775703322029,0.7318137631655982
6448.13624417567,3.235505872082892
7132.080420757599,13.43973133498052
7258.437875347786,81.92507666473101
7295.672804231256,302.8947044946515
7233.633820825121,547.2494817730101
6754.076796300766,717.689967845768
6532.758659159306,872.1219318790613
6806.833122936821,894.5528695415222
6778.348572485808,835.6805247025338
6892.930605574601,735.3800214150242
7760.403783161342,550.4818100195052
8083.8922350091025,394.8720060669388
8622.390287660268,290.8973247042639
8945.057585874745,122.24594813544404
8860.503827901623,32.14638599907997
8632.960838465817,-4.297550310707689
8359.155462361356,-1.526898679941465
8005.543220793066,-0.3033921115707664
7690.188660269323,0.009546638548408315
7263.840155492787,0.42924285822178654
6883.724575384935,0.43641194399001837
6380.246271210578,3.2234138291203047
6285.739707443056,2.576939561379743
6523.614010178772,-1.7397237108645252
6963.174559087979,0.7652686629475124
7225.780839719206,35.14562563072069
7296.483091250069,137.76970823955372
6873.823334280566,349.3328597306836
6366.474668587606,565.3239749266327
5817.867381166326,728.3600062527714
6355.106081667698,830.005542337672
6336.481352041924,855.0562448211664
6043.500732744567,878.9449043274524
5749.407274677884,774.0606358537964
6185.775210930231,629.0013651932107
6838.923443587612,596.9325892591511
7554.254122742026,441.26349066054917
8287.490718541592,258.29005055042774
8629.296605869671,89.61457299701765
8266.566998428209,-3.9568909433458552
8012.069018479532,-2.785525051249105
7806.065450793115,-1.9418422757469598
7618.716404691157,-0.29618370364865754
6964.0554425894015,-0.13559462507685083
6603.962818424941,0.3260059013828568
6230.56144360455,9.341358401848163
6017.023523648952,15.105323541220256
6014.0628734515185,1.9382106671607735
6250.062871343657,1.5034887781621764
6391.207730844037,40.78603292472257
6182.7948820630445,130.37389213290658
5734.490003888451,365.78645246989424
5504.623886654533,599.834838514644
5019.718579751189,781.7586173559827
5027.7865192510135,920.9854906820605
4966.827728398735,983.7358954868912
4658.614153327021,972.2954701085675
5140.312557029972,879.9449754313874
5656.677493072883,693.2423889096971
6763.0102510672705,491.952907688667
7843.3549420153495,371.69821828183154
8426.264296786154,187.10347548860815
8646.798544437292,31.786591199928676
8615.72163994713,-5.610943661459074
8124.145314374964,-3.6846672115365573
7712.248718898849,-3.064464451824416
7310.198635796774,-0.2818596728865933
7070.303894109726,0.01657054178518902
6772.088491538897,0.11330379008952296
6379.421509145636,3.5073637768360877
6006.84958552467,4.617826627876554
5943.192112250753,0.3307969959195801
6058.676311131342,-1.8381743584976773
6003.652506867071,22.259581572498718
5866.444573241469,103.09145644757403
5679.714715737217,311.975701663489
5846.152852704124,563.1192287417091
5893.908426874625,726.108626595519
6148.359842216318,874.0622549677543
6301.517719458517,940.948788921305
6068.5393156433165,941.6932583834509
6261.216650515658,894.0575431859239
7211.711950835183,776.7100654094666
7598.420617088786,629.2675579266718
8389.448599959678,444.54189242823537
9072.082709132472,238.1471897569888
